9001
4
256
0 0 866
0 1 5439
0 2 410
0 3 2762
0 4 8110
1 0 128
1 1 8574
1 2 7215
1 3 5378
1 4 5714
1 6 1420
1 7 3806
1 8 3390
1 10 6619
1 11 309
1 12 1731
1 14 5726
1 15 3977
1 17 8208
2 0 1308
2 1 7939
2 2 5972
2 3 6345
2 4 8757
2 6 3581
2 7 7555
2 8 5265
2 10 8193
2 11 3152
2 12 1760
2 14 3680
2 15 571
2 17 7996
3 0 6260
3 1 8859
3 2 2884
3 3 3589
3 4 1103
3 6 1999
3 7 3801
3 8 5177
3 10 6119
3 11 3991
3 12 820
3 14 973
3 15 954
3 17 8926
4 0 8436
4 1 2489
4 2 353
4 3 8764
4 4 7385
4 5 1
4 6 2612
4 7 4244
4 8 1542
4 10 3332
4 11 3264
4 12 2126
4 14 6907
4 15 1991
4 17 725
5 0 7154
5 1 4876
5 2 1339
5 3 1332
5 4 3534
5 6 5348
5 7 5898
5 8 8285
5 10 5530
5 11 5217
5 12 2398
5 14 7507
5 15 7062
5 17 1148
5 20 3010
5 21 2660
5 22 2918
5 24 226
5 25 5914
5 27 2091
5 30 7123
5 31 7532
5 32 7804
5 34 1831
5 35 1947
5 37 2061
5 40 6599
5 41 592
5 43 5829
5 46 5967
6 0 5732
6 1 7185
6 2 5066
6 3 7075
6 4 5638
6 6 2132
6 7 2215
6 8 5081
6 10 7769
6 11 626
6 12 3630
6 14 7801
6 15 2222
6 17 5269
6 20 3939
6 21 2485
6 22 2035
6 24 5165
6 25 1893
6 27 3247
6 30 5973
6 31 7998
6 32 2841
6 34 7310
6 35 6538
6 37 287
6 40 8370
6 41 2141
6 43 1807
6 46 2673
7 0 5740
7 1 5313
7 2 801
7 3 5351
7 4 346
7 6 5744
7 7 384
7 8 1733
7 10 5092
7 11 6181
7 12 4443
7 14 7109
7 15 6857
7 17 8927
7 20 2680
7 21 4135
7 22 7695
7 24 7804
7 25 5522
7 27 4288
7 30 6892
7 31 7287
7 32 1763
7 34 1008
7 35 8183
7 37 6541
7 40 6383
7 41 865
7 43 5132
7 46 5054
8 0 4097
8 1 8448
8 2 1902
8 3 2586
8 4 118
8 6 8250
8 7 1159
8 8 4006
8 9 1
8 10 1416
8 11 8195
8 12 3986
8 14 3116
8 15 231
8 17 6651
8 20 4923
8 21 3701
8 22 5169
8 24 4051
8 25 2405
8 27 2122
8 30 8044
8 31 7467
8 32 6918
8 34 65
8 35 3387
8 37 2004
8 40 5871
8 41 4535
8 43 2669
8 46 2113
9 0 8305
9 1 8625
9 2 1289
9 3 1560
9 4 7938
9 6 8827
9 7 8440
9 8 7757
9 10 1268
9 11 774
9 12 5252
9 14 461
9 15 6069
9 17 2868
9 20 141
9 21 1215
9 22 6071
9 24 6488
9 25 4709
9 27 2624
9 30 4865
9 31 1156
9 32 8125
9 34 5098
9 35 4140
9 37 3513
9 40 2629
9 41 8342
9 43 3433
9 46 3699
9 50 4117
9 51 4735
9 52 7989
9 54 3055
9 55 3019
9 57 3964
9 60 3332
9 61 5723
9 63 7518
9 66 8731
9 70 3105
9 71 7778
9 72 4613
9 74 2373
9 75 1527
9 77 5764
9 80 7987
9 81 1299
9 83 3954
9 86 5452
9 90 8802
10 0 6940
10 1 2936
10 2 2791
10 3 2761
10 4 3663
10 6 1177
10 7 6805
10 8 5422
10 10 2762
10 11 1183
10 12 7329
10 14 3477
10 15 5522
10 17 7097
10 20 7726
10 21 3592
10 22 8528
10 24 4106
10 25 5794
10 27 2235
10 30 4087
10 31 8003
10 32 5524
10 34 7852
10 35 1531
10 37 5645
10 40 5905
10 41 2103
10 43 7967
10 46 2473
11 0 2186
11 1 567
11 2 3250
11 3 1771
11 4 924
11 6 641
11 7 6129
11 8 4328
11 10 71
11 11 6680
11 12 5548
11 14 6338
11 15 5920
11 17 3609
11 20 2712
11 21 2296
11 22 7807
11 24 3923
11 25 2307
11 27 7991
11 30 5231
11 31 6280
11 32 8746
11 34 1229
11 35 8841
11 37 3862
11 40 7778
11 41 3385
11 43 5533
11 46 6690
12 0 3638
12 1 5414
12 2 1091
12 3 477
12 4 4760
12 6 8179
12 7 3261
12 8 8517
12 10 501
12 11 1392
12 12 4723
12 13 1
12 14 3359
12 15 778
12 17 3096
12 20 4026
12 21 8542
12 22 3568
12 24 7296
12 25 2417
12 27 7239
12 30 3163
12 31 2779
12 32 5441
12 34 2897
12 35 6184
12 37 4837
12 40 8338
12 41 6909
12 43 6905
12 46 452
13 0 7512
13 1 4352
13 2 170
13 3 3803
13 4 8232
13 6 2748
13 7 146
13 8 6389
13 10 7515
13 11 981
13 12 5002
13 14 5430
13 15 4771
13 17 5874
13 20 6599
13 21 1996
13 22 7677
13 24 5542
13 25 6910
13 27 7928
13 30 914
13 31 7068
13 32 6148
13 34 3862
13 35 3024
13 37 3950
13 40 1523
13 41 7566
13 43 3395
13 46 2433
13 50 8525
13 51 3615
13 52 3223
13 54 5114
13 55 7221
13 57 2740
13 60 894
13 61 7368
13 63 185
13 66 1161
13 70 3752
13 71 299
13 72 6680
13 74 5047
13 75 5416
13 77 3324
13 80 2801
13 81 5937
13 83 3246
13 86 8268
13 90 4020
14 0 6145
14 1 6615
14 2 8378
14 3 6933
14 4 7039
14 6 1550
14 7 7164
14 8 1699
14 10 3836
14 11 6348
14 12 6822
14 14 8136
14 15 3480
14 17 8806
14 20 1007
14 21 295
14 22 2834
14 24 6211
14 25 8346
14 27 8527
14 30 6928
14 31 3351
14 32 6855
14 34 3650
14 35 7367
14 37 5200
14 40 7873
14 41 8138
14 43 1715
14 46 1509
15 0 1141
15 1 8397
15 2 1876
15 3 6698
15 4 7406
15 6 2844
15 7 272
15 8 2597
15 10 837
15 11 8707
15 12 231
15 14 6076
15 15 2230
15 16 1
15 17 6818
15 20 3144
15 21 3490
15 22 5513
15 24 149
15 25 7433
15 27 6574
15 30 7428
15 31 5139
15 32 4946
15 34 5963
15 35 8372
15 37 5456
15 40 373
15 41 948
15 43 186
15 46 2019
16 0 1810
16 1 3832
16 2 2898
16 3 1744
16 4 1385
16 6 4521
16 7 4376
16 8 8705
16 10 7077
16 11 4442
16 12 4638
16 14 2643
16 15 16
16 17 1929
16 20 3260
16 21 6132
16 22 4256
16 24 506
16 25 5264
16 27 2228
16 30 357
16 31 6616
16 32 7438
16 34 5010
16 35 2353
16 37 757
16 40 8938
16 41 6510
16 43 8052
16 46 2442
16 50 129
16 51 4009
16 52 5391
16 54 601
16 55 8886
16 57 3006
16 60 2009
16 61 3456
16 63 6051
16 66 5497
16 70 3151
16 71 8605
16 72 2913
16 74 3761
16 75 6309
16 77 5360
16 80 5650
16 81 8945
16 83 8294
16 86 7567
16 90 8892
17 0 7985
17 1 7377
17 2 7139
17 3 877
17 4 5840
17 6 2497
17 7 525
17 8 805
17 10 4046
17 11 5759
17 12 7328
17 14 392
17 15 3440
17 17 4891
17 18 1
17 20 6795
17 21 3980
17 22 1893
17 24 616
17 25 6666
17 27 609
17 30 1819
17 31 5028
17 32 8567
17 34 3743
17 35 5073
17 37 4673
17 40 1322
17 41 7498
17 43 4195
17 46 1686
18 0 6308
18 1 7438
18 2 2002
18 3 3075
18 4 5343
18 6 3400
18 7 1837
18 8 7363
18 10 1870
18 11 147
18 12 8850
18 14 861
18 15 7512
18 17 1953
18 19 1
18 20 6609
18 21 8134
18 22 783
18 24 5914
18 25 1229
18 27 8951
18 30 3390
18 31 6914
18 32 545
18 34 4420
18 35 1867
18 37 301
18 40 5555
18 41 5798
18 43 1930
18 46 2506
18 50 1812
18 51 5962
18 52 2216
18 54 5965
18 55 223
18 57 5741
18 60 2174
18 61 5380
18 63 3662
18 66 5045
18 70 3609
18 71 1079
18 72 8013
18 74 5400
18 75 6693
18 77 2003
18 80 7668
18 81 106
18 83 3308
18 86 3403
18 90 3951
19 0 7894
19 1 5537
19 2 2742
19 3 4140
19 4 6268
19 6 7097
19 7 366
19 8 4565
19 10 3387
19 11 7036
19 12 7910
19 14 5513
19 15 8983
19 17 1858
19 20 4161
19 21 2726
19 22 3822
19 24 4691
19 25 225
19 27 4370
19 30 7433
19 31 4319
19 32 2473
19 34 7610
19 35 2823
19 37 1467
19 40 5234
19 41 1795
19 43 4532
19 46 5892
19 50 7767
19 51 1945
19 52 7876
19 54 6669
19 55 8211
19 57 7888
19 60 4287
19 61 1265
19 63 5919
19 66 1200
19 70 962
19 71 2355
19 72 171
19 74 7048
19 75 6875
19 77 1414
19 80 4711
19 81 6671
19 83 611
19 86 7141
19 90 3027
19 91 3468
19 92 6603
19 94 3672
19 97 1666
19 101 5688
19 102 3688
19 103 6646
19 105 589
19 106 5593
19 108 7509
19 111 1806
19 112 5912
19 114 5246
19 117 4822
19 121 2099
19 132 2147
19 133 900
19 134 6094
19 136 4365
19 137 8900
19 139 7454
19 142 3308
19 143 2693
19 145 665
20 0 6773
20 1 4699
20 2 7420
20 3 6242
20 4 3786
20 6 7938
20 7 1072
20 8 2998
20 10 6063
20 11 8868
